"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"Sample #";"Relative Time[s]";"Flow [ul/min]"
"843";"59,1739";"-0,138"
"844";"59,2697";"-0,207"
"845";"59,3336";"-0,103"
"846";"59,3975";"-0,207"
"847";"59,4614";"-0,207"
"848";"59,5252";"-0,172"
"849";"59,6210";"-0,207"
"850";"59,6849";"-0,207"
"851";"59,7488";"-0,207"
"852";"59,8127";"-0,138"
"853";"59,8765";"-0,207"
"854";"59,9723";"-0,138"
"855";"60,0362";"-0,207"
"856";"60,1001";"-0,172"
"857";"60,1640";"-0,172"
"858";"60,2279";"-0,138"
"859";"60,2918";"-0,103"
"860";"60,3876";"-0,172"
"861";"60,4514";"-0,207"
"862";"60,5153";"-0,172"
"863";"60,5792";"-0,172"
"864";"60,6431";"-0,241"
"865";"60,7389";"-0,103"
"866";"60,8028";"-0,172"
"867";"60,8667";"-0,103"
"868";"60,9306";"-0,207"
"869";"60,9944";"-0,207"
"870";"61,0902";"-0,138"
"871";"61,1541";"-0,172"
"872";"61,2179";"-0,207"
"873";"61,2819";"-0,172"
"874";"61,3457";"-0,207"
"875";"61,4416";"-0,172"
"876";"61,5055";"-0,103"
"877";"61,5694";"-0,172"
"878";"61,6333";"-0,172"
"879";"61,6971";"-0,241"
"880";"61,7930";"-0,172"
"881";"61,8569";"-0,241"
"882";"61,9207";"-0,207"
"883";"61,9847";"-0,138"
"884";"62,0486";"-0,172"
"885";"62,1444";"-0,069"
"886";"62,2083";"-0,138"
"887";"62,2722";"-0,034"
"888";"62,3361";"-0,138"
"889";"62,4000";"-0,103"
"890";"62,4639";"-0,207"
"891";"62,5597";"-0,172"
"892";"62,6236";"-0,138"
"893";"62,6875";"-0,207"
"894";"62,7513";"-0,207"
"895";"62,8471";"-0,172"
"896";"62,9110";"-0,172"
"897";"62,9748";"-0,207"
"898";"63,0388";"-0,138"
"899";"63,1027";"-0,207"
"900";"63,1666";"-0,172"
"901";"63,2624";"-0,207"
"902";"63,3262";"-0,138"
"903";"63,3902";"-0,138"
"904";"63,4540";"-0,138"
"905";"63,5179";"-0,172"
"906";"63,6137";"-0,172"
"907";"63,6776";"-0,172"
"908";"63,7415";"-0,138"
"909";"63,8054";"-0,138"
"910";"63,8692";"-0,172"
"911";"63,9651";"-0,207"
"912";"64,0290";"-0,172"
"913";"64,0928";"-0,207"
"914";"64,1567";"-0,172"
"915";"64,2206";"-0,241"
"916";"64,3164";"-0,138"
"917";"64,3803";"-0,172"
"918";"64,4441";"-0,172"
"919";"64,5080";"-0,172"
"920";"64,5719";"-0,069"
"921";"64,6677";"-0,103"
"922";"64,7316";"-0,103"
"923";"64,7955";"-0,138"
"924";"64,8593";"-0,069"
"925";"64,9232";"-0,172"
"926";"65,0190";"-0,241"
"927";"65,0829";"-0,207"
"928";"65,1468";"-0,241"
"929";"65,2106";"-0,172"
"930";"65,2746";"-0,103"
"931";"65,3704";"-0,138"
"932";"65,4343";"-0,207"
"933";"65,4982";"-0,172"
"934";"65,5621";"-0,207"
"935";"65,6260";"-0,207"
"936";"65,7218";"-0,069"
"937";"65,7857";"-0,241"
"938";"65,8496";"-0,069"
"939";"65,9134";"-0,207"
"940";"65,9773";"-0,172"
"941";"66,0413";"-0,138"
"942";"66,1371";"-0,207"
"943";"66,2010";"-0,207"
"944";"66,2649";"-0,138"
"945";"66,3287";"-0,172"
"946";"66,3926";"-0,207"
"947";"66,4884";"-0,172"
"948";"66,5524";"-0,103"
"949";"66,6162";"-0,172"
"950";"66,6801";"-0,172"
"951";"66,7440";"-0,207"
"952";"66,8399";"-0,207"
"953";"66,9037";"-0,138"
"954";"66,9676";"-0,103"
"955";"67,0315";"-0,138"
"956";"67,0954";"-0,172"
"957";"67,1912";"-0,138"
"958";"67,2551";"-0,138"
"959";"67,3190";"-0,172"
"960";"67,3829";"-0,241"
"961";"67,4467";"-0,207"
"962";"67,5426";"-0,138"
"963";"67,6064";"-0,138"
"964";"67,6703";"-0,172"
"965";"67,7342";"-0,207"
"966";"67,7980";"-0,138"
"967";"67,8940";"-0,207"
"968";"67,9578";"-0,138"
"969";"68,0218";"-0,138"
"970";"68,0856";"-0,172"
"971";"68,1495";"-0,103"
"972";"68,2134";"-0,207"
"973";"68,3092";"-0,172"
"974";"68,3732";"-0,172"
"975";"68,4371";"-0,207"
"976";"68,5009";"-0,172"
"977";"68,5968";"-0,103"
"978";"68,6606";"-0,103"
"979";"68,7245";"-0,069"
"980";"68,7884";"-0,172"
"981";"68,8522";"-0,138"
"982";"68,9161";"-0,172"
"983";"69,0120";"-0,069"
